customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
6854-EXGSF,Female,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.5,573.15,0,63.68333333333333,0,1,5,1,0,0,Medium Value,0.04470802669949372,Low Risk
1241-EZFMJ,Male,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.45,1538.6,0,24.816129032258065,1,0,2,0,0,2,Low Value,0.0004820163195284046,Low Risk
9233-PSYHO,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,0,96.95217391304348,1,0,5,0,0,1,High Value,0.02911714234457248,Low Risk
5376-PCKNB,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.45,7459.0,0,102.17808219178082,1,0,6,0,0,1,High Value,0.012616369882878864,Low Risk
8044-BGWPI,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05,0,23.542307692307695,0,1,1,0,0,2,Low Value,0.007387838893869659,Low Risk
4060-LDNLU,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,79.9625,0,1,4,0,0,0,Medium Value,0.08805757189228582,Low Risk
3589-PPVKW,Male,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,0,34.815,0,1,1,0,0,2,Low Value,0.04141618640254721,Low Risk
8327-LZKAS,Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.55,4533.9,1,103.04318181818181,1,0,6,1,1,1,High Value,0.9039154133618785,High Risk
5887-IKKYO,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),94.35,5563.65,0,94.29915254237288,1,0,5,1,0,1,High Value,0.028172742797268023,Low Risk
1075-BGWOH,Male,1,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,1587.55,1,93.38529411764705,0,1,5,0,1,0,Medium Value,0.9663570911052782,High Risk
1755-RMCXH,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,40.25,0,13.416666666666666,0,1,1,0,0,2,Low Value,0.008226469864534978,Low Risk
0302-JOIVN,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,842.9,1,93.65555555555555,0,1,5,0,1,0,Medium Value,0.9568308539931197,High Risk
3858-XHYJO,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,0,103.13536585365854,1,0,6,1,0,1,High Value,0.03479359115474022,Low Risk
4299-SIMNS,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,0,78.44500000000001,0,1,3,1,0,0,Medium Value,0.06447696053729486,Low Risk
7025-IWFHT,Male,0,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.55,3729.75,0,88.80357142857143,1,0,4,1,0,1,High Value,0.02105782712926149,Low Risk
6261-LHRTG,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.75,1406.9,0,52.10740740740741,1,1,3,0,0,0,Medium Value,0.02397022715550458,Low Risk
7841-FCRQD,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),53.75,1857.3,0,54.62647058823529,1,0,3,1,0,2,Low Value,0.011683978413848543,Low Risk
2056-EVGZL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),105.75,7322.5,0,106.1231884057971,1,0,6,1,0,1,High Value,0.023450658638878016,Low Risk
8777-MBMTS,Female,1,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,0,101.90151515151516,1,0,6,1,0,1,High Value,0.004415544648316019,Low Risk
7753-USQYQ,Male,0,No,No,55,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,64.2,3627.3,0,64.77321428571429,1,0,4,1,0,1,High Value,0.010219502844258111,Low Risk
5366-IJEQJ,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,1,83.87857142857143,0,1,4,0,1,0,Medium Value,0.9385508356250682,High Risk
7661-CPURM,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.7,1725.95,0,86.2975,0,0,3,1,0,0,Medium Value,0.02284228546441602,Low Risk
6233-HXJMX,Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,0,91.1336956521739,1,1,4,0,0,1,High Value,0.06059651060238159,Low Risk
5902-WBLSE,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2,0,19.87605633802817,1,0,1,0,0,2,Low Value,0.00013489278752436647,Low Risk
1981-INRFU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.75,164.5,1,54.833333333333336,0,1,2,0,1,0,Medium Value,0.9653059993460441,High Risk
4971-PUYQO,Female,0,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,1,97.30714285714285,1,1,4,0,1,0,Medium Value,0.9230274596906194,High Risk
3239-TPHPZ,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,0,20.35,0,0,1,0,0,2,Low Value,0.00022988505747126436,Low Risk
5115-GZDEL,Male,0,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,0,63.9958904109589,1,0,6,2,0,1,High Value,0.0001296201958453614,Low Risk
3338-CVVEH,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0,90.27307692307691,0,1,4,0,0,0,Medium Value,0.10565069765309326,Low Risk
8485-GJCDN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,318.5,1,53.083333333333336,0,1,1,0,1,0,Medium Value,0.9301122036777179,High Risk
2615-YVMYX,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,0,107.13263888888889,1,1,7,1,0,1,High Value,0.03090158035553938,Low Risk
2851-STERV,Male,1,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73.0,2471.25,0,68.64583333333333,1,0,5,1,0,0,Medium Value,0.020185108024889098,Low Risk
4393-GEADV,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,0,110.4549295774648,1,0,8,2,0,1,High Value,0.00511708765188111,Low Risk
8486-AYEQH,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,0,69.61875,1,1,2,0,0,0,Medium Value,0.06620695692786843,Low Risk
1527-SXDPN,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,1,94.15566037735849,1,0,5,1,1,1,High Value,0.8955967625270905,High Risk
6029-WTIPC,Male,1,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,3744.05,1,98.52763157894738,1,1,5,0,1,1,High Value,0.9269927370082833,High Risk
8634-CILSZ,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.7,7220.35,1,103.14785714285715,1,0,6,1,1,1,High Value,0.8896657047320133,High Risk
5419-JKZNQ,Male,1,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,0,75.8532258064516,1,1,2,0,0,0,Medium Value,0.06422599217045671,Low Risk
2495-KZNFB,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6,0,87.92941176470588,1,1,4,1,0,0,Medium Value,0.04405844486818073,Low Risk
1409-PHXTF,Male,1,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75,0,110.50454545454545,1,0,7,1,0,1,High Value,0.016888709347485927,Low Risk
4560-WQAQW,Female,0,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,0,67.84916666666666,1,0,5,2,0,1,High Value,0.0017920538485430774,Low Risk
9591-YVTEB,Male,1,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,0,44.268750000000004,1,1,3,1,0,2,Low Value,0.01818524473432912,Low Risk
9309-BZGNT,Male,1,Yes,No,69,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),29.8,2134.3,0,30.490000000000002,1,0,1,0,0,2,Low Value,0.010246897165723468,Low Risk
4274-DRSQT,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.9,6000.1,0,89.55373134328359,1,0,4,0,0,1,High Value,0.022572870656790023,Low Risk
2027-DNKIV,Male,0,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.75,2203.1,0,57.97631578947368,1,0,4,2,0,0,Medium Value,0.0042696326452041295,Low Risk
8075-GXIUB,Male,1,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,183.15,0,18.315,0,0,1,0,0,2,Low Value,0.005831561226298069,Low Risk
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,88.48714285714286,1,0,7,2,0,1,High Value,0.0012103416424204664,Low Risk
5424-RLQLC,Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.65,638.95,0,58.08636363636364,0,1,3,0,0,0,Medium Value,0.02697600449649469,Low Risk
6682-QJDGB,Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,1,52.17560975609756,1,1,3,1,1,2,Low Value,0.8086831690542227,High Risk
6507-DTJZV,Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.4,831.75,0,59.410714285714285,0,1,3,0,0,0,Medium Value,0.03161545386582782,Low Risk
8780-IXSTS,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,521.3,1,74.47142857142856,0,1,4,0,1,0,Medium Value,0.9670977649271625,High Risk
7673-BQGKU,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,1337.5,0,19.107142857142858,1,0,1,0,0,2,Low Value,2.962962962962963e-05,Low Risk
6723-WSNTY,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.1,7181.95,0,107.19328358208955,1,0,7,1,0,1,High Value,0.022520049234414034,Low Risk
9530-EHPOH,Male,0,No,No,11,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.75,608.0,1,50.666666666666664,0,1,3,0,1,0,Medium Value,0.9040691811267658,High Risk
2725-IWWBA,Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,56.9,2560.1,0,54.47021276595744,1,0,4,2,0,2,Low Value,0.0033297065138800136,Low Risk
0345-HKJVM,Female,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.3,577.6,1,82.51428571428572,0,1,3,0,1,0,Medium Value,0.9578758470194504,High Risk
1061-PNTHC,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,109.6,5953.0,0,104.43859649122807,1,1,7,2,0,1,High Value,0.022729669473336146,Low Risk
0394-YONDK,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1790.15,0,25.213380281690142,1,0,2,0,0,2,Low Value,0.00010773063441221924,Low Risk
6574-MCOEH,Female,0,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.15,2531.4,0,74.45294117647059,1,0,6,1,0,0,Medium Value,0.01251807602643936,Low Risk
7399-QHBJS,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,4760.3,0,65.2095890410959,1,0,5,2,0,1,High Value,0.01211959045284502,Low Risk
3049-SOLAY,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.2,292.85,1,73.2125,0,1,4,0,1,0,Medium Value,0.9775409316070581,High Risk
0997-YTLNY,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,47.6825,0,1,2,1,0,2,Low Value,0.025831218288535903,Low Risk
3317-HRTNN,Female,1,No,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.7,198.0,1,33.0,0,1,2,0,1,0,Medium Value,0.963814965183458,High Risk
9479-HYNYL,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.7,5705.05,0,79.23680555555556,1,0,6,1,0,1,High Value,0.00043282022437832754,Low Risk
3235-ETOOB,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,609.9,1,67.76666666666667,0,1,2,1,1,0,Medium Value,0.9296546431918129,High Risk
9708-KFDBY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,20.55,0,10.275,0,1,1,0,0,2,Low Value,0.03588242292223473,Low Risk
8058-INTPH,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,1,39.825,0,1,2,0,1,0,Medium Value,0.9832641415786146,High Risk
3642-GKTCT,Female,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,115.1,6993.65,0,112.8008064516129,1,0,8,2,0,1,High Value,0.013718701286551904,Low Risk
0774-RMNUW,Female,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,0,57.259027777777774,1,0,5,2,0,1,High Value,0.00020054218166096422,Low Risk
1334-PDUKM,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,0,83.52101449275362,1,0,4,0,0,1,High Value,0.009468035593047803,Low Risk
0756-MPZRL,Male,0,No,No,46,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),33.7,1537.85,0,32.72021276595744,1,0,2,1,0,2,Low Value,0.017215689143288297,Low Risk
2242-MFOTG,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),80.1,2603.3,0,76.56764705882354,1,0,3,1,0,0,Medium Value,0.007700201587975126,Low Risk
2927-CVULT,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,0,103.08148148148148,1,0,7,2,0,1,High Value,0.016097069145625465,Low Risk
2144-BFDSO,Female,1,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,0,106.5078431372549,1,1,7,1,0,1,High Value,0.04698454110352297,Low Risk
8745-PVESG,Female,0,No,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),41.1,2258.25,0,38.935344827586206,1,0,3,2,0,2,Low Value,0.002851005234030238,Low Risk
7647-GYYKX,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.35,1092.35,0,19.86090909090909,1,0,1,0,0,2,Low Value,0.0003059686252668708,Low Risk
5647-FXOTP,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6401.25,0,104.93852459016394,1,1,6,0,0,1,High Value,0.10202460915534574,Low Risk
5569-OUICF,Female,1,Yes,No,28,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.3,2812.2,1,96.97241379310344,1,1,5,1,1,0,Medium Value,0.9010488978821551,High Risk
8821-XNHVZ,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,40.025,0,1,2,0,1,0,Medium Value,0.9783614407561788,High Risk
2082-OJVTK,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.2,2698.35,1,89.945,1,1,4,0,1,0,Medium Value,0.9109503452832464,High Risk
9700-ISPUP,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0,56.08181818181818,0,1,4,1,0,0,Medium Value,0.03522895710652237,Low Risk
9839-ETQOE,Male,0,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.45,1912.85,0,43.47386363636363,1,1,3,1,0,2,Low Value,0.019475906995595677,Low Risk
6078-VESFR,Male,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.45,849.1,0,60.65,0,1,1,0,0,0,Medium Value,0.043177028438232595,Low Risk
9027-TMATR,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.8,3460.3,0,78.64318181818182,1,0,6,2,0,1,High Value,0.006984016935127884,Low Risk
5940-NFXKV,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.65,1465.75,1,73.2875,0,1,3,0,1,0,Medium Value,0.9446823797833016,High Risk
1941-HOSAM,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.1,90.1,0,45.05,0,1,3,0,0,0,Medium Value,0.09205858383179238,Low Risk
9110-HSGTV,Female,0,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,0,79.36142857142858,1,0,6,2,0,1,High Value,0.0009137100555654733,Low Risk
0704-VCUMB,Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1278.8,0,20.625806451612902,1,0,1,0,0,2,Low Value,6.471734892787524e-05,Low Risk
6171-ZTVYB,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,0,66.07613636363637,1,1,5,2,0,1,High Value,0.013408117097872279,Low Risk
8053-WWDRO,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,146.3,1,20.900000000000002,0,1,1,0,1,2,Low Value,0.8363956526734982,High Risk
9564-KCLHR,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.25,51.25,1,25.625,0,1,2,1,1,0,Medium Value,0.8900165258822725,High Risk
1935-IMVBB,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.7,4952.95,0,86.8938596491228,1,1,3,0,0,1,High Value,0.0412242126961958,Low Risk
2535-PBCGC,Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0,63.44929577464788,1,0,6,2,0,1,High Value,0.0006198162742767338,Low Risk
2082-CEFLT,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.6,45.6,1,22.8,0,1,1,0,1,0,Medium Value,0.935720047238308,High Risk
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0,90.40299999999999,1,0,5,0,0,1,High Value,0.021714424693060837,Low Risk
1213-NGCUN,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,1,38.19285714285714,0,1,2,1,1,0,Medium Value,0.9107525730262859,High Risk
2498-XLDZR,Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,0,70.20757575757575,1,0,6,2,0,0,Medium Value,0.001903622714084433,Low Risk
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,110.62123287671233,1,0,7,2,0,1,High Value,0.005721542952278999,Low Risk
5338-YHWYT,Male,0,No,Yes,37,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),61.45,2302.35,0,60.58815789473684,1,0,4,2,0,0,Medium Value,0.002432392680717915,Low Risk
7718-UPSKJ,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,0,103.59857142857142,1,0,6,2,0,1,High Value,0.026082962447888134,Low Risk
8731-WBBMB,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.9,2078.55,0,76.98333333333333,1,1,6,1,0,0,Medium Value,0.017639277880603873,Low Risk
1448-CYWKC,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.2,6225.4,0,105.51525423728813,1,0,6,0,0,1,High Value,0.032908789501880975,Low Risk
7901-IIDQV,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,0,49.69,1,0,3,1,0,0,Medium Value,0.01163674074983498,Low Risk
2690-DVRVK,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,99.45,0,16.575,0,0,1,0,0,2,Low Value,0.010472559530102581,Low Risk
5688-KZTSN,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,288.05,1,18.003125,0,1,1,0,1,2,Low Value,0.8799073917414758,High Risk
1270-XKUCC,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,19.330645161290324,1,0,1,0,0,2,Low Value,0.0007829781742599595,Low Risk
0334-ZFJSR,Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.05,3462.1,0,61.823214285714286,1,0,5,2,0,1,High Value,0.002541222050756084,Low Risk
2894-QOJRX,Female,0,Yes,No,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34.0,853.0,1,32.80769230769231,1,1,1,0,1,2,Low Value,0.9147133709414051,High Risk
5747-PMBSQ,Male,1,Yes,No,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.5,934.1,1,84.91818181818182,0,1,5,1,1,0,Medium Value,0.9667860316205368,High Risk
5583-EJXRD,Male,0,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,0,52.78222222222222,1,0,5,2,0,2,Low Value,0.0037991852521926496,Low Risk
4565-EVZMJ,Female,0,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,58.9,2813.05,0,58.60520833333334,1,0,4,2,0,1,High Value,0.002739190239826458,Low Risk
3143-JQEGI,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.35,1222.8,1,87.34285714285714,0,1,3,0,1,0,Medium Value,0.9507545624333172,High Risk
6386-SZZKH,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.95,5293.2,1,105.86399999999999,1,0,7,1,1,1,High Value,0.8925263814876623,High Risk
3327-YBAKM,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,96.9,6314.35,0,97.14384615384616,1,0,5,2,0,1,High Value,0.020625617759613697,Low Risk
9441-QHEVC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,0,9.55,0,1,1,0,0,2,Low Value,0.027045178438655396,Low Risk
